name,synonyms,category,kcal,fat,protein
Agar Agar,,Verschiedenes/Gelier- und Bindemittel,160,0.2,2.4
Agavensirup,Agavendicksaft,Süssigkeiten/Zucker und Süssstoffe,293,0,0.2
"Älplermagronen, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,184,9,6.1
Amaretti (Mandelgebäck),,Süssigkeiten/Guetzli,451,12.4,7.6
"Ananas, gezuckert (Konserve)",,Früchte/Früchte gekocht (inkl. Konserven),87,0.2,0.4
"Ananas, roh",,Früchte/Früchte frisch,51,0.2,0.4
"Ananas, ungezuckert (Konserve)",,Früchte/Früchte gekocht (inkl. Konserven),51,0.2,0.4
"Apfel, gedünstet, abgetropft (ohne Zugabe von Zucker)",,Früchte/Früchte gekocht (inkl. Konserven),72,0.4,0.4
"Apfel, geschält, getrocknet",Dörrapfel,Früchte/Früchte getrocknet,295,2,1.5
"Apfel, roh",,Früchte/Früchte frisch,55,0.3,0.3
"Apfelkuchen, gebacken (mit Blätterteig)",Apfelwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",142,7,2.3
"Apfelkuchen, gebacken (mit Kuchenteig)",Apfelwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",134,4.9,2.7
"Apfelmus, gezuckert (Konserve)",,Früchte/Früchte gekocht (inkl. Konserven),90,0.3,0.3
"Apfelmus, ungezuckert (Konserve)",,Früchte/Früchte gekocht (inkl. Konserven),55,0.3,0.3
Apfelsaft,Süssmost,Früchte/Fruchtsäfte;Alkoholfreie Getränke/Frucht- und Gemüsesäfte,44,0.1,0.1
"Apfelwein, 4 vol%",Apfelmost;Saurer Most;Cider,Alkoholhaltige Getränke/Wein,32,0,0
"Apfelwein, 6.2 vol%",Apfelmost;Saurer Most;Cider,Alkoholhaltige Getränke/Wein,64,0,0
"Appenzeller, viertelfett",,Milch und Milchprodukte/Hartkäse,238,11.4,33.8
"Appenzeller, vollfett",,Milch und Milchprodukte/Hartkäse,386,31.7,24.8
"Aprikose, gedünstet, abgetropft (ohne Zugabe von Zucker)",Marille,Früchte/Früchte gekocht (inkl. Konserven),60,0.1,1
"Aprikose, getrocknet",Dörraprikose,Früchte/Früchte getrocknet,275,0.5,5
"Aprikose, gezuckert (Konserve)",Marille,Früchte/Früchte gekocht (inkl. Konserven),84,0.1,0.7
"Aprikose, roh",Marille,Früchte/Früchte frisch,48,0.1,0.8
"Aprikose, ungezuckert (Konserve)",Marille,Früchte/Früchte gekocht (inkl. Konserven),48,0.1,0.8
"Aprikosenkuchen, gebacken (mit Blätterteig)",Aprikosenwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",137,6.8,2.6
"Aprikosenkuchen, gebacken (mit Kuchenteig)",Aprikosenwähe,"Süssigkeiten/Kuchen, Torten und Cake;Gerichte/Kuchen und Gratins",128,4.7,3
"Aubergine, gedünstet (ohne Zugabe von Fett und Salz)",Eierfrucht,Gemüse/Gemüse gekocht (inkl. Konserven),28,0.2,1.2
"Aubergine, roh",Eierfrucht,Gemüse/Gemüse frisch,23,0.2,1
"Auberginen-Piccata, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,169,11.8,5.3
"Auberginenscheiben, paniert, zubereitet",,Gerichte/Sonstige salzige/rezente Gerichte,139,5.9,4.8
Aufschnitt (Durchschnitt),,Fleisch- und Wurstwaren/Brühwurstware,289,25.5,14.1
"Avocado, roh",,"Gemüse/Gemüse frisch;Nüsse, Samen und Ölfrüchte",144,14.2,1.8
"Bäckerhefe, gepresst",Bierhefe,Verschiedenes/Hefe;Verschiedenes/Backzutaten,96,1.2,16.7
"Bami Goreng, zubereitet",,Gerichte/Asiatische Gerichte,137,2.6,14
"Banane, gedörrt",Bananenchips,Früchte/Früchte getrocknet,370,1.8,3.9
"Banane, getrocknet",,Früchte/Früchte getrocknet,273,1,3
"Banane, roh",,Früchte/Früchte frisch,95,0.3,1.1
"Basilikum, roh",,Gemüse/Kräuter,46,0.8,3.1
Basler Leckerli,,Süssigkeiten/Guetzli,404,7.6,6.9
"Bauernbratwurst, gebraten (ohne Zusatz von Fett un Salz)",,Fleisch- und Wurstwaren/Rohwurstware,270,20.4,21.1
"Bauernbratwurst, roh",Schweinsbratwurst,Fleisch- und Wurstwaren/Rohwurstware,243,19.3,16.9
Bauernbrot,Burebrot,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",240,2,9
Bauernsalami,Salami nach Bauernart,Fleisch- und Wurstwaren/Rohwurstware,532,49.5,20.6
Bauernschüblig,,Fleisch- und Wurstwaren/Rohwurstware,524,48.5,21.3
Baumnuss,Walnuss,"Nüsse, Samen und Ölfrüchte",742,70.8,15.9
Baumnussbrot,,"Brote, Flocken und Frühstückscerealien/Brote und Brotwaren",338,18.6,8.9
Béchamelsauce hausgemacht,,Verschiedenes/Saucen,148,9.9,4.3
"Beeren (Durchschnitt), gekocht (ohne Zugabe von Zucker)",,Früchte/Früchte gekocht (inkl. Konserven),44,0.5,0.8
"Beeren (Durchschnitt), roh",,Früchte/Früchte frisch,42,0.5,0.8
Berliner,Pfannkuchen,Süssigkeiten/Sonstige süsse Backwaren,326,12.8,8.4
Berner Alpkäse,,Milch und Milchprodukte/Hartkäse,456,38.3,27.7
